2328,2012-05-10 12:36:19.773,In function CMessageStore::Produce
2328,2012-05-10 12:36:19.789,In function CDBList::Next
2328,2012-05-10 12:36:19.789,Done function CDBList::Next
2328,2012-05-10 12:36:19.836,In function CMessageReader::DoWork
2328,2012-05-10 12:36:19.836,In function CDBList::Next
2328,2012-05-10 12:36:19.836,Done function CDBList::Next
2328,2012-05-10 12:36:19.836,In function CMessageReader::PopulateCandidateQueues
2328,2012-05-10 12:36:19.852,Done function CMessageReader::PopulateCandidateQueues
2328,2012-05-10 12:36:19.852,Database: PAZ02SQL324
2328,2012-05-10 12:36:19.867,Queue_Id = 2
2328,2012-05-10 12:36:19.867,Message 42033398 found
2328,2012-05-10 12:36:19.883,Done function CMessageReader::DoWork
2328,2012-05-10 12:36:19.883,Producer Get Message, 42033398
2328,2012-05-10 12:36:19.883,In function CMessageReader::DoWork
2328,2012-05-10 12:36:19.883,Database: PAZ02SQL324
2328,2012-05-10 12:36:19.883,Queue_Id = 18
2328,2012-05-10 12:36:19.898,Database: PAZ02SQL324
2328,2012-05-10 12:36:19.898,Queue_Id = 20
2328,2012-05-10 12:36:19.898,In function CDBList::Next
2328,2012-05-10 12:36:19.898,Done function CDBList::Next
2328,2012-05-10 12:36:19.898,In function CMessageReader::PopulateCandidateQueues
2328,2012-05-10 12:36:19.930,Done function CMessageReader::PopulateCandidateQueues
2328,2012-05-10 12:36:19.930,Database: PAZ02SQL305
2328,2012-05-10 12:36:19.930,Queue_Id = 2
2328,2012-05-10 12:36:19.930,Message 46671909 found
2328,2012-05-10 12:36:19.930,Done function CMessageReader::DoWork
2328,2012-05-10 12:36:19.930,Producer Get Message, 46671909
2328,2012-05-10 12:36:19.945,In function CMessageReader::DoWork
2328,2012-05-10 12:36:19.945,Database: PAZ02SQL305
2328,2012-05-10 12:36:19.945,Queue_Id = 18
2328,2012-05-10 12:36:19.945,Database: PAZ02SQL305
2328,2012-05-10 12:36:19.945,Queue_Id = 20
2328,2012-05-10 12:36:19.945,In function CDBList::Next
2328,2012-05-10 12:36:19.945,Done function CDBList::Next
2328,2012-05-10 12:36:19.961,In function CMessageReader::PopulateCandidateQueues
2328,2012-05-10 12:36:19.961,Done function CMessageReader::PopulateCandidateQueues
2328,2012-05-10 12:36:19.961,Database: PAZ02SQL316
2328,2012-05-10 12:36:19.961,Queue_Id = 1
2328,2012-05-10 12:36:19.961,Database: PAZ02SQL316
2328,2012-05-10 12:36:19.977,Queue_Id = 15
2328,2012-05-10 12:36:19.992,Database: PAZ02SQL316
2328,2012-05-10 12:36:19.992,Queue_Id = 17
2328,2012-05-10 12:36:20.008,Message 23526875 found
2328,2012-05-10 12:36:20.008,Done function CMessageReader::DoWork
2328,2012-05-10 12:36:20.008,Producer Get Message, 23526875
2328,2012-05-10 12:36:20.008,In function CMessageReader::DoWork
2328,2012-05-10 12:36:20.008,Database: PAZ02SQL316
2328,2012-05-10 12:36:20.023,Queue_Id = 18
2328,2012-05-10 12:36:20.039,Database: PAZ02SQL316
2328,2012-05-10 12:36:20.039,Queue_Id = 20
2328,2012-05-10 12:36:20.055,In function CDBList::Next
2328,2012-05-10 12:36:20.055,Done function CDBList::Next
